feature_id,term,expansion,count
csv_feature_0000,ASL,Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance,2
csv_feature_0000,EchoTrace,Audit logging system that tracks user actions and system decisions for compliance reporting,1
csv_feature_0000,GH,Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features,2
csv_feature_0000,ShadowMode,Testing mode where features are deployed but their effects are logged without impacting user experience,1
csv_feature_0000,Utah Social Media Regulation Act,Utah legislation requiring age verification and parental controls for social media platforms,1
csv_feature_0001,FR,Feature Registry - System for tracking and managing feature rollouts and configurations,1
csv_feature_0001,GH,Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features,1
csv_feature_0001,NR,Non-Reversible - Configuration setting that cannot be changed by users without administrative intervention,2
csv_feature_0001,PF,Personalization Feed - Algorithm that customizes content recommendations based on user behavior,2
csv_feature_0001,SB976,California Senate Bill 976 - Protecting Our Kids from Social Media Addiction Act,1
csv_feature_0002,CDS,Compliance Detection System - Automated system for identifying potential policy violations,2
csv_feature_0002,LCP,Legal Compliance Parameters - Configurable rules governing content restrictions,1
csv_feature_0002,NCMEC,National Center for Missing and Exploited Children - US organization for reporting child abuse material,1
csv_feature_0002,T5,Threat Level 5 - Highest severity classification for content requiring immediate escalation,2
csv_feature_0002,US,United States - Geographic region identifier for feature targeting,1
csv_feature_0003,DSA,Digital Services Act - EU regulation governing online platform transparency and content moderation,1
csv_feature_0003,EchoTrace,Audit logging system that tracks user actions and system decisions for compliance reporting,1
csv_feature_0003,GH,Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features,1
csv_feature_0003,NSP,Non-Safe Platform - Content classification indicating material unsuitable for minors,2
csv_feature_0003,Redline,Critical alert status requiring immediate legal or compliance team review,1
csv_feature_0003,Softblock,Temporary content restriction that can be reviewed and potentially reversed,1
csv_feature_0004,BB,Behavior Baseline - Machine learning model that establishes normal user behavior patterns,1
csv_feature_0004,CDS,Compliance Detection System - Automated system for identifying potential policy violations,1
csv_feature_0004,Glow,Monitoring system that tracks feature health and performance metrics during rollouts,1
csv_feature_0004,IMT,Identity Management Tool - System for verifying and managing user identity and permissions,1
csv_feature_0004,Jellybean,Parental control framework for managing minor user accounts and permissions,2
csv_feature_0004,ShadowMode,Testing mode where features are deployed but their effects are logged without impacting user experience,1
csv_feature_0005,CDS,Compliance Detection System - Automated system for identifying potential policy violations,2
csv_feature_0005,DRT,Data Retention Tool - System managing automated data lifecycle and deletion policies,2
csv_feature_0005,EchoTrace,Audit logging system that tracks user actions and system decisions for compliance reporting,1
