feature_id,doc_id,date,feature_title,feature_description,objectives,user_segments,geo_country,geo_state,codename_hits_json,source_path,domain,label,implicated_regulations,data_practices,rationale,risk_tags,confidence_score
csv_feature_0000,features_csv,,Curfew login blocker with ASL and GH for Utah minors,"To comply with the Utah Social Media Regulation Act, we are implementing a curfew-based login restriction for users under 18. The system uses ASL to detect minor accounts and routes enforcement through GH to apply only within Utah boundaries. The feature activates during restricted night hours and logs activity using EchoTrace for auditability. This allows parental control to be enacted without user-facing alerts, operating in ShadowMode during initial rollout.",,,,,"[{""term"": ""ASL"", ""expansion"": ""Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance"", ""count"": 2, ""spans"": [[218, 221], [35, 38]]}, {""term"": ""EchoTrace"", ""expansion"": ""Audit logging system that tracks user actions and system decisions for compliance reporting"", ""count"": 1, ""spans"": [[395, 404]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 2, ""spans"": [[278, 280], [43, 45]]}, {""term"": ""ShadowMode"", ""expansion"": ""Testing mode where features are deployed but their effects are logged without impacting user experience"", ""count"": 1, ""spans"": [[507, 517]]}, {""term"": ""Utah Social Media Regulation Act"", ""expansion"": ""Utah legislation requiring age verification and parental controls for social media platforms"", ""count"": 1, ""spans"": [[95, 127]]}]",features.csv,,,[],[],,[],
csv_feature_0001,features_csv,,PF default toggle with NR enforcement for California teens,"As part of compliance with California’s SB976, the app will disable PF by default for users under 18 located in California. This default setting is considered NR to override, unless explicit parental opt-in is provided. Geo-detection is handled via GH, and rollout is monitored with FR logs. The design ensures minimal disruption while meeting the strict personalization requirements imposed by the law.",,,,,"[{""term"": ""FR"", ""expansion"": ""Feature Registry - System for tracking and managing feature rollouts and configurations"", ""count"": 1, ""spans"": [[365, 367]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[331, 333]]}, {""term"": ""NR"", ""expansion"": ""Non-Reversible - Configuration setting that cannot be changed by users without administrative intervention"", ""count"": 2, ""spans"": [[241, 243], [32, 34]]}, {""term"": ""PF"", ""expansion"": ""Personalization Feed - Algorithm that customizes content recommendations based on user behavior"", ""count"": 2, ""spans"": [[150, 152], [9, 11]]}, {""term"": ""SB976"", ""expansion"": ""California Senate Bill 976 - Protecting Our Kids from Social Media Addiction Act"", ""count"": 1, ""spans"": [[122, 127]]}]",features.csv,,,[],[],,[],
csv_feature_0002,features_csv,,Child abuse content scanner using T5 and CDS triggers,"In line with the US federal law requiring providers to report child sexual abuse content to NCMEC, this feature scans uploads and flags suspected materials tagged as T5. Once flagged, the CDS auto-generates reports and routes them via secure channel APIs. The logic runs in real-time, supports human validation, and logs detection metadata for internal audits. Regional thresholds are governed by LCP parameters in the backend.",,,,,"[{""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 2, ""spans"": [[265, 268], [50, 53]]}, {""term"": ""LCP"", ""expansion"": ""Legal Compliance Parameters - Configurable rules governing content restrictions"", ""count"": 1, ""spans"": [[474, 477]]}, {""term"": ""NCMEC"", ""expansion"": ""National Center for Missing and Exploited Children - US organization for reporting child abuse material"", ""count"": 1, ""spans"": [[169, 174]]}, {""term"": ""T5"", ""expansion"": ""Threat Level 5 - Highest severity classification for content requiring immediate escalation"", ""count"": 2, ""spans"": [[243, 245], [43, 45]]}, {""term"": ""US"", ""expansion"": ""United States - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[94, 96]]}]",features.csv,,,[],[],,[],
csv_feature_0003,features_csv,,Content visibility lock with NSP for EU DSA,"To meet the transparency expectations of the EU Digital Services Act, we are introducing a visibility lock for flagged user-generated content labeled under NSP. When such content is detected, a soft Softblock is applied and GH ensures enforcement is restricted to the EU region only. EchoTrace supports traceability, and Redline status can be triggered for legal review. This feature enhances accountability and complies with Article 16’s removal mechanisms.",,,,,"[{""term"": ""DSA"", ""expansion"": ""Digital Services Act - EU regulation governing online platform transparency and content moderation"", ""count"": 1, ""spans"": [[49, 52]]}, {""term"": ""EchoTrace"", ""expansion"": ""Audit logging system that tracks user actions and system decisions for compliance reporting"", ""count"": 1, ""spans"": [[351, 360]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[291, 293]]}, {""term"": ""NSP"", ""expansion"": ""Non-Safe Platform - Content classification indicating material unsuitable for minors"", ""count"": 2, ""spans"": [[223, 226], [38, 41]]}, {""term"": ""Redline"", ""expansion"": ""Critical alert status requiring immediate legal or compliance team review"", ""count"": 1, ""spans"": [[388, 395]]}, {""term"": ""Softblock"", ""expansion"": ""Temporary content restriction that can be reviewed and potentially reversed"", ""count"": 1, ""spans"": [[266, 275]]}]",features.csv,,,[],[],,[],
csv_feature_0004,features_csv,,Jellybean-based parental notifications for Florida regulation,"To support Florida's Online Protections for Minors law, this feature extends the Jellybean parental control framework. Notifications are dispatched to verified parent accounts when a minor attempts to access restricted features. Using IMT, the system checks behavioral anomalies against BB models. If violations are detected, restrictions are applied in ShadowMode with full audit logging through CDS. Glow flags ensure compliance visibility during rollout phases.",,,,,"[{""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[372, 374]]}, {""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 1, ""spans"": [[482, 485]]}, {""term"": ""Glow"", ""expansion"": ""Monitoring system that tracks feature health and performance metrics during rollouts"", ""count"": 1, ""spans"": [[487, 491]]}, {""term"": ""IMT"", ""expansion"": ""Identity Management Tool - System for verifying and managing user identity and permissions"", ""count"": 1, ""spans"": [[320, 323]]}, {""term"": ""Jellybean"", ""expansion"": ""Parental control framework for managing minor user accounts and permissions"", ""count"": 2, ""spans"": [[166, 175], [9, 18]]}, {""term"": ""ShadowMode"", ""expansion"": ""Testing mode where features are deployed but their effects are logged without impacting user experience"", ""count"": 1, ""spans"": [[439, 449]]}]",features.csv,,,[],[],,[],
csv_feature_0005,features_csv,,Unified retention control via DRT & CDS,"Introduce a data retention feature using DRT thresholds, ensuring automatic log deletion across all regions. CDS will continuously audit retention violations, triggering EchoTrace as necessary. Spanner logic ensures all platform modules comply uniformly.",,,,,"[{""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 2, ""spans"": [[172, 175], [45, 48]]}, {""term"": ""DRT"", ""expansion"": ""Data Retention Tool - System managing automated data lifecycle and deletion policies"", ""count"": 2, ""spans"": [[104, 107], [39, 42]]}, {""term"": ""EchoTrace"", ""expansion"": ""Audit logging system that tracks user actions and system decisions for compliance reporting"", ""count"": 1, ""spans"": [[233, 242]]}, {""term"": ""Spanner"", ""expansion"": ""A/B testing framework for controlled feature rollouts and experimentation"", ""count"": 1, ""spans"": [[257, 264]]}]",features.csv,,,[],[],,[],
csv_feature_0006,features_csv,,NSP auto-flagging,"This feature will automatically detect and tag content that violates NSP policy. Once flagged, Softblock is applied and a Redline alert is generated if downstream sharing is attempted.",,,,,"[{""term"": ""NSP"", ""expansion"": ""Non-Safe Platform - Content classification indicating material unsuitable for minors"", ""count"": 2, ""spans"": [[110, 113], [9, 12]]}, {""term"": ""Redline"", ""expansion"": ""Critical alert status requiring immediate legal or compliance team review"", ""count"": 1, ""spans"": [[163, 170]]}, {""term"": ""Softblock"", ""expansion"": ""Temporary content restriction that can be reviewed and potentially reversed"", ""count"": 1, ""spans"": [[136, 145]]}]",features.csv,,,[],[],,[],
csv_feature_0007,features_csv,,T5 tagging for sensitive reports,"When users report content containing high-risk information, it is tagged as T5 for internal routing. CDS then enforces escalation. The system is universal and does not rely on regional toggles or GH routes.",,,,,"[{""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 1, ""spans"": [[157, 160]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[252, 254]]}, {""term"": ""T5"", ""expansion"": ""Threat Level 5 - Highest severity classification for content requiring immediate escalation"", ""count"": 2, ""spans"": [[132, 134], [9, 11]]}]",features.csv,,,[],[],,[],
csv_feature_0008,features_csv,,Underage protection via Snowcap trigger,"Snowcap is activated for all underage users platform-wide, applying ASL to segment accounts. Actions taken under this logic are routed to CDS and monitored using BB to identify deviations in usage.",,,,,"[{""term"": ""ASL"", ""expansion"": ""Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance"", ""count"": 1, ""spans"": [[131, 134]]}, {""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[225, 227]]}, {""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 1, ""spans"": [[201, 204]]}, {""term"": ""Snowcap"", ""expansion"": ""Enhanced protection system specifically designed for underage user accounts"", ""count"": 2, ""spans"": [[63, 70], [33, 40]]}]",features.csv,,,[],[],,[],
csv_feature_0009,features_csv,,Universal PF deactivation on guest mode,"By default, PF will be turned off for all uses browsing in guest mode.",,,,,"[{""term"": ""PF"", ""expansion"": ""Personalization Feed - Algorithm that customizes content recommendations based on user behavior"", ""count"": 2, ""spans"": [[75, 77], [19, 21]]}]",features.csv,,,[],[],,[],
